CustomerID,TransactionDate
832,2016-05-28
832,2016-05-27
832,2016-05-25
832,2016-05-24
832,2016-05-15
832,2016-05-14
832,2016-05-06
832,2016-05-05
832,2016-03-13
832,2016-03-12
832,2016-03-12
832,2016-03-11
832,2016-03-09
832,2016-03-08
832,2016-03-05
832,2016-03-04
832,2016-02-18
832,2016-02-17
832,2016-01-21
832,2016-01-20
832,2016-01-08
832,2016-01-07
832,2016-01-01
832,2015-12-31
832,2015-11-13
832,2015-11-12
832,2015-11-04
832,2015-11-03
832,2015-10-23
832,2015-10-22
832,2015-10-16
832,2015-10-15
832,2015-10-14
832,2015-10-13
832,2015-10-06
832,2015-10-05
832,2015-09-26
832,2015-09-25
832,2015-09-05
832,2015-09-04
832,2015-09-02
832,2015-09-01
832,2015-08-21
832,2015-08-20
832,2015-08-20
832,2015-08-05
832,2015-08-04
832,2015-07-22
832,2015-07-21
832,2015-07-17
832,2015-07-16
832,2015-07-15
832,2015-07-14
832,2015-05-16
832,2015-05-15
832,2015-05-12
832,2015-05-11
832,2015-05-05
832,2015-05-04
832,2015-04-29
832,2015-04-28
832,2015-04-22
832,2015-04-21
832,2015-04-07
832,2015-04-06
832,2015-04-01
832,2015-03-31
832,2015-03-31
832,2015-03-30
832,2015-03-28
832,2015-03-27
832,2015-03-24
832,2015-03-23
832,2015-03-19
832,2015-03-18
832,2015-03-17
832,2015-03-16
832,2015-02-24
832,2015-02-23
832,2015-02-20
832,2015-02-19
832,2015-02-18
832,2015-02-17
832,2015-01-08
832,2015-01-07
832,2015-01-06
832,2015-01-05
832,2014-12-18
832,2014-12-17
832,2014-12-16
832,2014-12-15
832,2014-12-14
832,2014-12-13
832,2014-12-06
832,2014-12-05
832,2014-11-26
832,2014-11-25
832,2014-11-11
832,2014-11-10
832,2014-11-09
832,2014-11-08
832,2014-11-08
832,2014-11-07
832,2014-11-01
832,2014-10-31
832,2014-10-22
832,2014-10-21
832,2014-10-21
832,2014-10-20
832,2014-10-20
832,2014-10-08
832,2014-10-07
832,2014-10-02
832,2014-10-01
832,2014-09-09
832,2014-09-08
832,2014-09-03
832,2014-09-02
832,2014-08-16
832,2014-08-15
832,2014-08-13
832,2014-08-12
832,2014-07-25
832,2014-07-24
832,2014-07-02
832,2014-07-01
832,2014-06-13
832,2014-06-12
832,2014-05-10
832,2014-05-09
832,2014-04-17
832,2014-04-16
832,2014-03-25
832,2014-03-24
832,2014-03-20
832,2014-03-19
832,2014-03-14
832,2014-03-13
832,2014-03-11
832,2014-03-10
832,2014-02-22
832,2014-02-21
832,2014-02-19
832,2014-02-18
832,2014-02-14
832,2014-02-13
832,2014-02-04
832,2014-02-03
832,2014-01-11
832,2014-01-10
832,2014-01-01
832,2013-12-31
832,2013-11-28
832,2013-11-27
832,2013-11-17
832,2013-11-16
832,2013-11-12
832,2013-11-11
832,2013-10-29
832,2013-10-28
832,2013-10-11
832,2013-10-10
832,2013-09-27
832,2013-09-26
832,2013-08-17
832,2013-08-16
832,2013-08-07
832,2013-08-06
832,2013-07-20
832,2013-07-19
832,2013-07-16
832,2013-07-15
832,2013-07-14
832,2013-07-13
832,2013-07-12
832,2013-07-11
832,2013-06-23
832,2013-06-22
832,2013-06-21
832,2013-06-20
832,2013-06-19
832,2013-06-18
832,2013-05-17
832,2013-05-16
832,2013-04-28
832,2013-04-27
832,2013-03-22
832,2013-03-21
832,2013-03-02
832,2013-03-01
832,2013-02-22
832,2013-02-21
832,2013-01-29
832,2013-01-28
832,2013-01-26
832,2013-01-25
832,2013-01-10
832,2013-01-09
832,2013-01-03
832,2013-01-02
832,2013-01-02
832,2013-01-01
