CustomerID,TransactionAmount,LastEditedWhen
832,-245.81,2016-05-28 11:30:00.0000000
832,245.81,2016-05-28 11:30:00.0000000
832,-2382.80,2016-05-25 11:30:00.0000000
832,2382.80,2016-05-25 11:30:00.0000000
832,-1968.80,2016-05-15 11:30:00.0000000
832,1968.80,2016-05-15 11:30:00.0000000
832,-2367.20,2016-05-06 11:30:00.0000000
832,2367.20,2016-05-06 11:30:00.0000000
832,-2129.17,2016-03-13 11:30:00.0000000
832,-181.41,2016-03-12 11:30:00.0000000
832,2129.17,2016-03-13 11:30:00.0000000
832,181.41,2016-03-12 11:30:00.0000000
832,-2051.60,2016-03-09 11:30:00.0000000
832,2051.60,2016-03-09 11:30:00.0000000
832,-5246.62,2016-03-05 11:30:00.0000000
832,5246.62,2016-03-05 11:30:00.0000000
832,-7303.91,2016-02-18 11:30:00.0000000
832,7303.91,2016-02-18 11:30:00.0000000
832,-3190.10,2016-01-21 11:30:00.0000000
832,3190.10,2016-01-21 11:30:00.0000000
832,-1700.85,2016-01-08 11:30:00.0000000
832,1700.85,2016-01-08 11:30:00.0000000
832,-1186.80,2016-01-01 11:30:00.0000000
832,1186.80,2016-01-01 11:30:00.0000000
832,-358.80,2015-11-13 11:30:00.0000000
832,358.80,2015-11-13 11:30:00.0000000
832,-4063.81,2015-11-04 11:30:00.0000000
832,4063.81,2015-11-04 11:30:00.0000000
832,-6106.04,2015-10-23 11:30:00.0000000
832,6106.04,2015-10-23 11:30:00.0000000
832,-707.54,2015-10-16 11:30:00.0000000
832,707.54,2015-10-16 11:30:00.0000000
832,-1744.55,2015-10-14 11:30:00.0000000
832,1744.55,2015-10-14 11:30:00.0000000
832,-1204.34,2015-10-06 11:30:00.0000000
832,1204.34,2015-10-06 11:30:00.0000000
832,-7141.50,2015-09-26 11:30:00.0000000
832,7141.50,2015-09-26 11:30:00.0000000
832,-6506.70,2015-09-05 11:30:00.0000000
832,6506.70,2015-09-05 11:30:00.0000000
832,-7741.80,2015-09-02 11:30:00.0000000
832,7741.80,2015-09-02 11:30:00.0000000
832,-3303.95,2015-08-21 11:30:00.0000000
832,1490.40,2015-08-21 11:30:00.0000000
832,1813.55,2015-08-21 11:30:00.0000000
832,-523.25,2015-08-05 11:30:00.0000000
832,523.25,2015-08-05 11:30:00.0000000
832,-14490.00,2015-07-22 11:30:00.0000000
832,14490.00,2015-07-22 11:30:00.0000000
832,-1198.30,2015-07-17 11:30:00.0000000
832,1198.30,2015-07-17 11:30:00.0000000
832,-2083.11,2015-07-15 11:30:00.0000000
832,2083.11,2015-07-15 11:30:00.0000000
832,-3703.00,2015-05-16 11:30:00.0000000
832,3703.00,2015-05-16 11:30:00.0000000
832,-3164.80,2015-05-12 11:30:00.0000000
832,3164.80,2015-05-12 11:30:00.0000000
832,-920.23,2015-05-05 11:30:00.0000000
832,920.23,2015-05-05 11:30:00.0000000
832,-22470.31,2015-04-29 11:30:00.0000000
832,22470.31,2015-04-29 11:30:00.0000000
832,-2594.40,2015-04-22 11:30:00.0000000
832,2594.40,2015-04-22 11:30:00.0000000
832,-5869.60,2015-04-07 11:30:00.0000000
832,5869.60,2015-04-07 11:30:00.0000000
832,-3564.54,2015-04-01 11:30:00.0000000
832,-1625.18,2015-03-31 11:30:00.0000000
832,3564.54,2015-04-01 11:30:00.0000000
832,1625.18,2015-03-31 11:30:00.0000000
832,-4488.45,2015-03-28 11:30:00.0000000
832,4488.45,2015-03-28 11:30:00.0000000
832,-3238.40,2015-03-24 11:30:00.0000000
832,3238.40,2015-03-24 11:30:00.0000000
832,-562.35,2015-03-19 11:30:00.0000000
832,562.35,2015-03-19 11:30:00.0000000
832,-1760.65,2015-03-17 11:30:00.0000000
832,1760.65,2015-03-17 11:30:00.0000000
832,-993.60,2015-02-24 11:30:00.0000000
832,993.60,2015-02-24 11:30:00.0000000
832,-1084.45,2015-02-20 11:30:00.0000000
832,1084.45,2015-02-20 11:30:00.0000000
832,-239.20,2015-02-18 11:30:00.0000000
832,239.20,2015-02-18 11:30:00.0000000
832,-276.00,2015-01-08 11:30:00.0000000
832,276.00,2015-01-08 11:30:00.0000000
832,-2205.24,2015-01-06 11:30:00.0000000
832,2205.24,2015-01-06 11:30:00.0000000
832,-1317.90,2014-12-18 11:30:00.0000000
832,1317.90,2014-12-18 11:30:00.0000000
832,-4268.80,2014-12-16 11:30:00.0000000
832,4268.80,2014-12-16 11:30:00.0000000
832,-258.75,2014-12-14 11:30:00.0000000
832,258.75,2014-12-14 11:30:00.0000000
832,-4672.45,2014-12-06 11:30:00.0000000
832,4672.45,2014-12-06 11:30:00.0000000
832,-683.10,2014-11-26 11:30:00.0000000
832,683.10,2014-11-26 11:30:00.0000000
832,-2517.12,2014-11-11 11:30:00.0000000
832,2517.12,2014-11-11 11:30:00.0000000
832,-1232.80,2014-11-09 11:30:00.0000000
832,-3891.60,2014-11-08 11:30:00.0000000
832,1232.80,2014-11-09 11:30:00.0000000
832,3891.60,2014-11-08 11:30:00.0000000
832,-1776.75,2014-11-01 11:30:00.0000000
832,1776.75,2014-11-01 11:30:00.0000000
832,-496.80,2014-10-22 11:30:00.0000000
832,-13625.20,2014-10-21 11:30:00.0000000
832,496.80,2014-10-22 11:30:00.0000000
832,10637.50,2014-10-21 11:30:00.0000000
832,2987.70,2014-10-21 11:30:00.0000000
832,-1777.90,2014-10-08 11:30:00.0000000
832,1777.90,2014-10-08 11:30:00.0000000
832,-1026.95,2014-10-02 11:30:00.0000000
832,1026.95,2014-10-02 11:30:00.0000000
832,-12284.01,2014-09-09 11:30:00.0000000
832,12284.01,2014-09-09 11:30:00.0000000
832,-1667.50,2014-09-03 11:30:00.0000000
832,1667.50,2014-09-03 11:30:00.0000000
832,-5350.72,2014-08-16 11:30:00.0000000
832,5350.72,2014-08-16 11:30:00.0000000
832,-12355.60,2014-08-13 11:30:00.0000000
832,12355.60,2014-08-13 11:30:00.0000000
832,-785.45,2014-07-25 11:30:00.0000000
832,785.45,2014-07-25 11:30:00.0000000
832,-1135.05,2014-07-02 11:30:00.0000000
832,1135.05,2014-07-02 11:30:00.0000000
832,-924.60,2014-06-13 11:30:00.0000000
832,924.60,2014-06-13 11:30:00.0000000
832,-3990.04,2014-05-10 11:30:00.0000000
832,3990.04,2014-05-10 11:30:00.0000000
832,-1210.95,2014-04-17 11:30:00.0000000
832,1210.95,2014-04-17 11:30:00.0000000
832,-690.81,2014-03-25 11:30:00.0000000
832,690.81,2014-03-25 11:30:00.0000000
832,-5469.40,2014-03-20 11:30:00.0000000
832,5469.40,2014-03-20 11:30:00.0000000
832,-4013.50,2014-03-14 11:30:00.0000000
832,4013.50,2014-03-14 11:30:00.0000000
832,-5497.00,2014-03-11 11:30:00.0000000
832,5497.00,2014-03-11 11:30:00.0000000
832,-2409.25,2014-02-22 11:30:00.0000000
832,2409.25,2014-02-22 11:30:00.0000000
832,-1978.23,2014-02-19 11:30:00.0000000
832,1978.23,2014-02-19 11:30:00.0000000
832,-369.15,2014-02-14 11:30:00.0000000
832,369.15,2014-02-14 11:30:00.0000000
832,-20889.75,2014-02-04 11:30:00.0000000
832,20889.75,2014-02-04 11:30:00.0000000
832,-2677.20,2014-01-11 11:30:00.0000000
832,2677.20,2014-01-11 11:30:00.0000000
832,-2482.85,2014-01-01 11:30:00.0000000
832,2482.85,2014-01-01 11:30:00.0000000
